episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.5307484259460682,6,84,9.441502700394212
1,1,0.5204448079274708,6,103,9.541403615375852
2,2,0.5133552878005029,6,122,9.455137482202383
3,3,0.5338541159102879,7,100,9.530903327666596
4,4,0.5032597622750189,6,106,9.578162420870205
5,5,0.5143176133467395,6,117,9.548624993133574
6,6,0.5038318323685869,6,123,9.62399374312289
7,7,0.555039520504153,7,107,9.497295336385674
8,8,0.526642616899205,6,92,9.500053746866842
9,9,0.5064303049393202,6,113,9.60054025867704
10,10,0.5213307342988341,6,114,9.549934304907504
11,11,0.5711259440975114,6,110,9.463303970223002
12,12,0.498859966509065,6,117,9.57102674515491
13,13,0.4787449259016527,6,113,9.580797536233709
14,14,0.5359362666921613,6,114,9.496515567082835
15,15,0.48442911303521574,6,128,9.63325531057657
16,16,0.5274481567130666,6,103,9.5460521178627
17,17,0.5226536908922484,6,132,9.58889287729139
18,18,0.522698502760916,6,103,9.50293478603128
19,19,0.5173465500441923,6,114,9.5567309043989
20,20,0.5302930060384984,6,117,9.559117248650294
21,21,0.5327950963353183,6,118,9.51107948609752
22,22,0.555775964288447,6,112,9.552254986798205
23,23,0.520027997507193,6,109,9.508285996151665
24,24,0.5311036243768561,8,98,9.577475083307782
25,25,0.5112455929030132,6,111,9.531479957276618
26,26,0.520277788169605,6,118,9.588158708660375
27,27,0.5174316013775099,7,114,9.60395610208846
28,28,0.5526489807002983,6,122,9.463850647734722
29,29,0.49104094587797775,6,103,9.568327181263468
