episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.34158604917966917,6,114,9.773825983051626
1,1,0.31927591594720584,6,108,9.81063577894146
2,2,0.3267937429345196,6,123,9.772509384511052
3,3,0.3092096953747439,6,101,9.88240643838387
4,4,0.30961801336281225,6,84,9.928407131738913
5,5,0.348380029586687,6,136,9.81403161484116
6,6,0.3190876275827732,6,124,9.856437491233464
7,7,0.3230769250013355,7,124,9.855598779856548
8,8,0.3601448713099199,6,106,9.756139093072605
9,9,0.3214239220480552,6,116,9.941073574268055
10,10,0.3053222320906093,6,110,9.911539490941077
11,11,0.32482153768561534,6,116,9.840267718580627
12,12,0.3509510754309645,6,118,9.79421768457161
13,13,0.28621870693646007,6,122,9.937253882619494
14,14,0.3199907351086269,7,109,9.819714319429547
15,15,0.33637904705865873,6,122,9.876831112736689
16,16,0.35455682397429966,6,107,9.823185858996277
17,17,0.28222547986764357,6,111,10.004287491815594
18,18,0.33926566960547544,6,118,9.862218906608597
19,19,0.31828152584047176,6,118,9.838242853241267
20,20,0.3448216292876487,6,110,9.778662020548591
21,21,0.3032847719394182,6,117,9.895720643412476
22,22,0.32898319510663476,6,103,9.89168511709718
23,23,0.3548804331744692,7,112,9.713121442045438
24,24,0.33434135212914684,6,114,9.899977385261408
25,25,0.3590450772836349,6,128,9.791858374141912
26,26,0.32370111203328955,6,114,9.875298986236295
27,27,0.3519933622395481,6,115,9.872387350491579
28,28,0.3214103664866494,6,121,9.851321244172361
29,29,0.35125521727463477,6,108,9.709249290483255
