episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,1.731940120462634,60,476,2.3709243250098995
1,1,1.766120383191448,61,493,2.3220914854254633
2,2,1.7725708958556725,71,487,2.3678199285904604
3,3,1.7513374418481393,64,488,2.3542672078174007
4,4,1.7633239688218332,63,487,2.3717254993509242
5,5,1.748886174197587,64,502,2.413082828041932
6,6,1.7301515272040513,62,471,2.3707446137808272
7,7,1.733337874165475,63,479,2.366316587631042
8,8,1.7345982655362924,60,495,2.3801754221586116
9,9,1.7584019620005094,60,496,2.374037219960671
