episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed,tripinfo_mean_waiting_time,tripinfo_mean_duration,tripinfo_mean_time_loss
0,0,0.6376216524251159,10,664,7.646871175174831,1.697289156626506,66.0105421686747,13.093614457831322
1,1,376.07636944933967,218,378,3.011561880281736,7.087301587301587,67.16402116402116,17.834761904761905
2,2,0.6666403227168811,10,665,7.573702506488345,1.8736842105263158,66.62857142857143,13.43415037593985
3,3,0.21613035729244295,5,670,7.754871469217322,1.8253731343283581,65.4089552238806,13.183447761194032
4,4,0.6584629463259506,10,665,7.6987979415165615,1.9007518796992482,65.7218045112782,13.352812030075192
5,5,0.18511254964672558,5,671,7.708214366084089,2.0879284649776455,66.24888226527571,13.492026825633396
6,6,0.6702320907375591,10,665,7.6488835259240435,1.9097744360902256,65.96992481203007,13.340390977443604
7,7,0.6768931780355971,10,665,7.677560298993572,2.0105263157894737,65.61954887218045,13.38380451127822
8,8,549.9288765417431,246,317,1.8437857269718965,5.8769716088328074,65.86119873817034,16.229810725552053
9,9,0.7032672029115523,10,664,7.7152429752399785,1.8509036144578312,65.52710843373494,13.224277108433736
10,10,0.09570909239212308,6,670,7.78607579858067,1.8059701492537314,65.46119402985074,13.212776119402982
11,11,376.2423534049405,220,370,3.048146465598412,7.043243243243243,67.09189189189189,17.508783783783787
12,12,0.2151949934023443,4,671,7.716977087224583,1.9731743666169896,65.86736214605067,13.323755588673633
13,13,0.6564210551048363,10,664,7.6457096898806105,1.8358433734939759,65.97590361445783,13.19009036144578
14,14,375.20038439912423,221,375,3.013443350801464,1.648,62.456,12.395706666666673
15,15,0.119534096392594,5,672,7.73905358495262,2.1220238095238093,66.08928571428571,13.672648809523826
16,16,374.636636174842,220,376,3.044370159688575,1.898936170212766,62.03989361702128,12.528297872340417
17,17,376.17295223901164,220,370,3.0320645080724082,6.981081081081081,67.45675675675676,17.854486486486497
18,18,0.17078167915358694,5,671,7.774770220168605,1.8673621460506706,65.67362146050671,13.39707898658717
19,19,0.6567969247640478,10,664,7.605404995414193,1.983433734939759,66.44277108433735,13.55712349397591
20,20,0.6394094366398593,10,664,7.682081064803728,1.8885542168674698,65.71234939759036,13.30310240963853
21,21,0.6518904925626864,10,664,7.649960003114262,1.9623493975903614,65.96987951807229,13.36585843373494
22,22,0.24278198376184973,6,669,7.743892982607014,2.088191330343797,65.68310911808669,13.477578475336317
23,23,0.19407957370807816,7,670,7.684747369669866,1.9044776119402984,66.15373134328358,13.417402985074624
24,24,378.0533913943603,216,380,3.0458888315574035,1.768421052631579,61.5921052631579,12.34394736842105
25,25,0.1840541145211838,6,671,7.718406310656179,1.9150521609538003,66.13263785394933,13.474843517138595
26,26,0.6668959049673829,11,664,7.672092135177486,1.9728915662650603,65.63253012048193,13.36140060240964
27,27,0.16602936507357396,4,671,7.797375202384806,1.812220566318927,65.36214605067065,13.079314456035778
28,28,0.17614835228513553,6,671,7.736991418986654,1.8599105812220567,65.80029806259314,13.214664679582711
29,29,0.658192889949931,10,665,7.66831740718953,1.8466165413533835,65.79849624060151,13.261819548872184
