episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.5817589753442736,6,90,9.368728899980661
1,1,0.6990480970716754,6,87,9.356433715912676
2,2,0.5750923794959856,6,101,9.384807672885438
3,3,0.606419266509419,6,99,9.406997955901117
4,4,0.6466112789968546,6,90,9.479831081204912
5,5,0.6298807141386892,6,108,9.334364597844944
6,6,0.7003462672325363,6,129,9.432200660543229
7,7,0.5688091112154913,6,93,9.485075332787522
8,8,0.5185720351462376,6,86,9.440325090122915
9,9,0.6173240767554222,6,100,9.414351705306167
10,10,0.5793116307332674,6,97,9.51081880743532
11,11,0.6322195603749002,6,106,9.434882058910011
12,12,0.5872622369154963,6,110,9.419315573774627
13,13,0.5780293446728952,6,111,9.416902890421023
14,14,0.5769813519813519,6,98,9.390583912003578
15,15,0.6138117007049047,6,111,9.411037376323037
16,16,0.6302510211317424,6,94,9.440965263307897
17,17,0.6007082800078639,6,116,9.388427827628405
18,18,0.6079422619297792,6,108,9.409386234567688
19,19,0.6397399795458049,6,109,9.325149417372623
20,20,0.708178333455726,6,107,9.357638724987055
21,21,0.6481130712406717,6,123,9.371686618131653
22,22,0.607302718086352,6,94,9.489289716642995
23,23,0.5605090509736834,6,118,9.42337916239297
24,24,0.7181350857495101,6,114,9.447577803262403
25,25,0.6426391685060201,6,102,9.552494431949485
26,26,0.7050659503849517,6,115,9.477474696668217
27,27,0.6861104298690983,6,92,9.470092448320035
28,28,0.535050009321854,6,112,9.497729247504866
29,29,0.5931813524740016,6,105,9.35562637258334
