episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.45773992920317463,6,104,9.664321843349107
1,1,0.4889311990213516,6,108,9.711406657303502
2,2,0.4369264269402966,6,103,9.66554287574952
3,3,0.5722723031322199,6,100,9.607252592561995
4,4,0.4665209847942164,6,99,9.83557420639551
5,5,0.5365447543672233,6,107,9.721274097812147
6,6,0.5796735588344466,6,114,9.547880342368384
7,7,0.5589216955028328,7,105,9.72815834387738
8,8,0.4959193487972961,6,93,9.666154427529692
9,9,0.5749503578560443,6,124,9.684969144875895
10,10,0.4247627353383248,6,100,9.793118285791383
11,11,0.4505015981090877,6,112,9.734157330277267
12,12,0.48319066893962864,6,114,9.694395692223127
13,13,0.5206843049076059,6,115,9.639470715434735
14,14,0.5097504398822014,6,109,9.638395630379481
15,15,0.5136532214895598,6,98,9.677209152680632
16,16,0.4747264678610032,6,98,9.697098945867637
17,17,0.48928296237588886,6,129,9.665049779316183
18,18,0.5677701440184103,6,103,9.707236246947653
19,19,0.5664851676294117,6,107,9.574122253382223
20,20,0.4932369179595255,6,97,9.656331311153311
21,21,0.4983676787074845,6,111,9.67432998673128
22,22,0.5468511762547824,6,112,9.662228884628986
23,23,0.5738480428494298,6,115,9.615765494609944
24,24,0.5095468408921946,6,102,9.690125011919669
25,25,0.4493863818413055,6,116,9.800764800531443
26,26,0.5457161423874323,6,117,9.673745069513574
27,27,0.47106909887769804,6,97,9.730259029546756
28,28,0.46478370989466694,6,101,9.688079076876283
29,29,0.4930359977516705,6,111,9.60240392239192
