episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.41980131711407714,6,126,10.065289638183781
1,1,0.38963209698299855,6,134,10.241668441271466
2,2,0.3608829681645216,6,110,10.216083145023742
3,3,0.3433083713943631,6,128,10.421593819385706
4,4,0.36859820330694115,6,131,10.315221865642801
5,5,0.33916581569147447,6,106,10.367207173033998
6,6,0.36911297979259144,6,133,10.300079441599674
7,7,0.3303270585170724,6,127,10.383994158597973
8,8,0.34984731326617596,6,108,10.266683555519638
9,9,0.35495195588815565,6,130,10.380979518268632
10,10,0.34965091542761445,6,124,10.347144874606302
11,11,0.3745258247685432,6,128,10.283542502935042
12,12,0.34787846611702367,6,115,10.365938192821535
13,13,0.3621746819215612,6,124,10.217008966433056
14,14,0.33252632711717317,6,126,10.323810770715893
15,15,0.3780007132642362,6,117,10.236015389906635
16,16,0.34649434399781137,6,105,10.295340596437688
17,17,0.3862743089858207,6,135,10.291338915579246
18,18,0.3395341905744125,6,125,10.35408677092526
19,19,0.3416287287993252,7,122,10.326850071294512
20,20,0.32953171039162715,6,121,10.434672832108673
21,21,0.35873352645197304,7,118,10.284414286895437
22,22,0.3868003913947049,6,111,10.291812822054908
23,23,0.37088546374260656,6,126,10.156582345802837
24,24,0.38920956143563634,6,111,10.281256977323917
25,25,0.34957906171498404,7,118,10.353128655532057
26,26,0.391872459486884,6,119,10.225508440258038
27,27,0.3587702288465118,6,113,10.33184149370751
28,28,0.34823045270340697,6,132,10.349653166966224
29,29,0.33657808903994757,6,118,10.349072241699444
