episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.40390002584870827,6,116,10.071295718206159
1,1,0.4032304188337476,8,123,10.105859546312816
2,2,0.3883877449411431,7,125,10.070018158233166
3,3,0.3715488587541292,7,117,10.216299393540112
4,4,0.3694388982877194,7,115,10.25892302644047
5,5,0.39309637811718257,6,117,10.126555472395795
6,6,0.3828847989735646,7,138,10.169451554975094
7,7,0.3657318332769096,6,107,10.15970112307578
8,8,0.3753854752121049,7,112,10.159113155174627
9,9,0.3653911506893476,6,123,10.236276412724658
10,10,0.40032135763758503,7,112,10.124965501950951
11,11,0.4077172788684578,7,119,10.154927626109934
12,12,0.3963187798485996,7,124,10.17699377597141
13,13,0.3602574494391415,6,124,10.16008233855944
14,14,0.3951744895572913,6,115,10.12532131576568
15,15,0.3979210033301573,6,119,10.131523424095828
16,16,0.42016961694492905,6,124,10.092512517300827
17,17,0.36717650895875587,7,123,10.210832576003938
18,18,0.37943107516616525,6,118,10.18061063555872
19,19,0.3853241726681394,8,129,10.097319314091214
20,20,0.34531652659253215,6,127,10.214066842141635
21,21,0.3968395104664176,7,140,10.086078152647248
22,22,0.3522654260518338,7,113,10.256644630338586
23,23,0.39856940331975,7,111,10.047975789988888
24,24,0.3862155258826549,7,123,10.171923373407445
25,25,0.3813763020767182,6,127,10.08684549300539
26,26,0.4068250519706831,7,128,10.154863233461278
27,27,0.34689267428518467,6,127,10.23261656033542
28,28,0.388745019812981,6,126,10.161396171987663
29,29,0.36969309008143963,7,117,10.160162580257248
