episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.2726079630032473,6,123,10.206164274192648
1,1,0.238782761390251,6,123,10.358608379974973
2,2,0.2813769255863569,6,117,10.17095469019484
3,3,0.26219963962682413,6,112,10.330633094377628
4,4,0.2373287369126482,6,102,10.422636001509344
5,5,0.27404818944347376,6,119,10.278587411910532
6,6,0.25606907732427847,6,141,10.329767723687837
7,7,0.28485795680663917,7,122,10.277549933782739
8,8,0.276203750787662,6,120,10.239194713635118
9,9,0.2541338958467946,6,127,10.359523518645569
10,10,0.268035913077522,7,109,10.292286439491932
11,11,0.2814019660413558,6,110,10.258484278195645
12,12,0.27733846520254285,6,134,10.271805873330036
13,13,0.25898776828041736,6,128,10.29717650767774
14,14,0.25871322390046386,6,118,10.262632223406559
15,15,0.2536027118204649,6,127,10.327802283285797
16,16,0.28865362176735265,6,122,10.259180086690106
17,17,0.2688430309096051,6,118,10.317943858747585
18,18,0.2763298498388651,6,131,10.319896323051575
19,19,0.2594561125421042,6,131,10.312046121810203
20,20,0.2434350939552049,7,129,10.366197543951413
21,21,0.28085724954657,6,132,10.260794899392451
22,22,0.2857724760984123,6,114,10.233005732242296
23,23,0.29925559492133696,7,121,10.083615517817309
24,24,0.2796986108359202,6,114,10.285785398500765
25,25,0.2534038584315977,6,118,10.311537379452117
26,26,0.25379580351841097,6,119,10.328369037068335
27,27,0.27961563401924017,6,126,10.30836553640803
28,28,0.27517154212715933,6,118,10.303530657969754
29,29,0.28588096292673265,6,120,10.150409064020872
