episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,1.7483334964051347,63,490,2.3735383697919907
1,1,1.7374072707435844,63,485,2.328424733326314
2,2,1.7072533273361552,62,495,2.412623101038283
3,3,1.7187678909113187,61,513,2.435337426832293
4,4,1.7263278053240299,62,518,2.450500148494804
5,5,1.7602663539602037,61,493,2.3874800484100627
6,6,1.7686053126166357,65,473,2.3970391007841814
7,7,1.7365109185245915,61,500,2.393533821731769
8,8,1.738893875184906,63,497,2.3773298721987612
9,9,1.7060984346576042,57,509,2.4276790402876705
