episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.2869797870491352,6,110,9.764614060591853
1,1,0.2989832520692437,6,109,9.801635360595442
2,2,0.2886701332263052,6,110,9.81055009934726
3,3,0.2825150192695269,6,110,9.858061956747
4,4,0.2906037982667664,6,96,9.87482807119433
5,5,0.31239677643977226,6,116,9.816124772478464
6,6,0.33917905564923595,6,116,9.746153749318854
7,7,0.2967452681391655,6,102,9.81936405290167
8,8,0.30426812361625116,6,93,9.822995066850158
9,9,0.29940036462227865,6,108,9.854705686319718
10,10,0.30431335885566124,6,102,9.80505627886155
11,11,0.2914741792342347,6,114,9.854630105151328
12,12,0.3058652435559509,6,116,9.815296150332083
13,13,0.28814769373021804,6,107,9.826311559847516
14,14,0.3086143591344701,6,101,9.798953938372655
15,15,0.28571219580234836,6,119,9.880205766494411
16,16,0.28580768130005296,6,98,9.86053821027579
17,17,0.3224961777319614,6,119,9.749196134419002
18,18,0.29234587649982935,6,113,9.86571005811033
19,19,0.28932467978931226,6,116,9.795805209892322
20,20,0.29680667229210916,6,104,9.828149865583814
21,21,0.30933424719832486,6,119,9.78645107366417
22,22,0.2906010502057659,6,120,9.891848302970919
23,23,0.30638105922433245,6,110,9.70131082056322
24,24,0.3058616333581659,6,98,9.833593530140538
25,25,0.307875507910182,6,101,9.818335165508499
26,26,0.2876737494282571,6,109,9.881567451917883
27,27,0.3406588441609246,6,105,9.748754403581085
28,28,0.30965373045816874,6,114,9.828603960813725
29,29,0.30836838073315187,6,115,9.738626077340548
